,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
251,FROG-SAMEKEYS-30,What makes a pacific treefrog different than other frogs?,What is unique about the pacific treefrog?,,,,,How many species of frogs are there?,0.9975358070043683,-1,What is the scientific name for frogs?,0.6797000919592051,1.0,How many species of frogs are there?,0.6634085864519648,-1.0,What is unique about the pacific treefrog?,0.35975229754888005,0.5790201493041317,What is unique about the pacific treefrog?,0.33654562973970314,0.3333333333333333,What is the difference between a frog and toad?,0.36017971349576783,0.3333333333333333,What is unique about the pacific treefrog?,0.31806222441241516,0.82470696527493,Do frogs or toads sleep?,0.46238754728597087,0.5958333333333333,Do frogs or toads sleep?,0.4958841260006466,0.6107142857142858,What is unique about the pacific treefrog?,0.3896328590392386,0.5,How many species of frogs are there?,0.3185941599740545,0,How many species of frogs are there?,0.3192703747736232,1.0
252,FROG-SAMEKEYS-31,How much density is a frog?,What is the average density of a frog?,,,,,What is the average density of a frog?,0.9355083855153055,1,What is the average density of a frog?,0.682705558003704,1.0,How many species of frogs are there?,0.6559536571473927,-1.0,What is the average density of a frog?,0.336154057695353,0.6596431248283,What is the average density of a frog?,0.3700864862162234,0.5,How much do frogs weigh?,0.38116767386031825,0.5,What is the average density of a frog?,0.30763134757125954,0.8192862496566,Why are frogs slimy?,0.4129582032987855,0.7569444444444444,Why are frogs slimy?,0.4863526600240675,0.763157894736842,What is the average density of a frog?,0.3176920382259141,1.0,How many species of frogs are there?,0.31208261808683346,0,How many species of frogs are there?,0.4005245860557807,0.0
253,FROG-SAMEKEYS-32,What makes frogs so loud in the spring time?,Why are frogs so loud in the spring?,,,,,Why are frogs so loud in the spring?,1.2199794515039457,1,What kinds of animals eat frogs?,0.829476097689394,1.0,How many species of frogs are there?,0.7978184015366878,-1.0,Why are frogs so loud in the spring?,0.3618628708676397,0.7189892252429414,Why are frogs so loud in the spring?,0.31025216938439826,0.6,Why are frogs so loud in the spring?,0.3672280102929335,0.6,Why are frogs so loud in the spring?,0.3119609295438295,0.8379784504858828,Why are frogs so loud in the spring?,0.4649228256682818,0.802020202020202,Why are frogs so loud in the spring?,0.5180715016576869,0.8488095238095238,What is unique about the pacific treefrog?,0.36526261983999575,1.0,What kinds of animals eat frogs?,0.3124886481757585,1.0,How many species of frogs are there?,0.3985610028582869,0.0
254,FROG-SAMEKEYS-33,What sound does a frog say?,What does a frog say?,,,,,What does a frog say?,1.1807957406600167,1,What does a frog say?,0.6784048921203976,1.0,How many species of frogs are there?,0.6737087384723282,-1.0,What does a frog say?,0.3355311569356445,0.7919396193920208,What does a frog say?,0.316844736563894,0.6666666666666666,What does a frog say?,0.3492678054585667,0.6666666666666666,What does a frog say?,0.3074527304770527,0.9172125721173751,What does a frog say?,0.4707837555433798,0.8828125,What does a frog say?,0.48692134311636437,0.8897058823529411,Are frogs bigger than toads?,0.321142089145269,1.0,How many species of frogs are there?,0.3162893066794368,0.0,How many species of frogs are there?,0.3971245358743545,0.0
255,FROG-SAMEKEYS-34,How can frogs eat?,How do frogs eat?,,,,,What do frogs eat?,0.4791980363565358,1,What do frogs eat?,0.4373579610060574,1.0,How many species of frogs are there?,0.41174824568190616,-1.0,How do frogs eat?,0.3246773822866089,0.9485571670629687,What do frogs eat?,0.3112329067507744,1.0,What do frogs eat?,0.34139540011290137,1.0,How do frogs eat?,0.30134209812126755,0.8971143341259374,Can frogs hear?,0.36240474633518716,0.7916666666666667,Can frogs hear?,0.33540766113719656,0.8214285714285714,Are frogs bigger than toads?,0.3333272087447767,1.0,How many species of frogs are there?,0.3077123728633069,0,How many species of frogs are there?,0.3769474308505778,0.0
256,FROG-SAMEKEYS-35,What foods do frogs eat?,What do frogs eat?,,,,,What do frogs eat?,1.004150061250897,1,What do frogs eat?,0.7146225953334806,1.0,How many species of frogs are there?,0.705863731121326,-1.0,What do frogs eat?,0.33672545167075896,0.7583449047306363,What do frogs eat?,0.3115675502440354,0.6666666666666666,What do frogs eat?,0.3263075268279181,0.6666666666666666,What do frogs eat?,0.341521908004097,0.850023142794606,What do frogs eat?,0.41775315358563603,0.8846153846153846,What do frogs eat?,0.47394042863879804,0.90625,Are frogs bigger than toads?,0.34939190367572337,1.0,How many species of frogs are there?,0.3208399762525005,0.0,How many species of frogs are there?,0.35014070990814616,0.0
257,FROG-SAMEKEYS-36,Will frogs hibernate?,Do frogs hibernate?,,,,,Do frogs hibernate?,0.47773837625916826,1,Can frogs hear?,0.3946329328354068,1.0,How many species of frogs are there?,0.45767723680262407,-1.0,Do frogs hibernate?,0.3277686929717447,0.9546789362929308,Do frogs hibernate?,0.3127443748417136,1.0,Do frogs hibernate?,0.33942308184668946,1.0,Do frogs hibernate?,0.30937414437744337,0.9093578725858615,Can frogs hear?,0.33519380255916076,0.7916666666666667,Can frogs hear?,0.3272262150858296,0.8214285714285714,How many species of frogs are there?,0.31080940652441313,0,How many species of frogs are there?,0.32327675920510046,0,How many species of frogs are there?,0.3237138138485989,0.0
258,FROG-SAMEKEYS-37,What does sunning do for frogs?,Why do frogs sun themselves?,,,,,Why do frogs sun themselves?,0.8657459101053178,1,How do you turn a prince into a frog?,0.6039571065958853,1.0,How many species of frogs are there?,0.6178862278388806,-1.0,Why do frogs sun themselves?,0.32727621582364463,0.8514105407828939,What do frogs eat?,0.31621310073558107,0.3333333333333333,Why do frogs sun themselves?,0.32783164570810186,1.0,Do frogs sleep?,0.30723857068983307,0.745958397274,Why do frogs sun themselves?,0.3989435386245077,1.0,Why do frogs sun themselves?,0.453124759973889,1.0,What is unique about the pacific treefrog?,0.3196116448707471,1.0,How many species of frogs are there?,0.37847727270673204,0,How many species of frogs are there?,0.3539356454357403,1.0
259,FROG-SAMEKEYS-38,What do frogs do in the winter?,Where do frogs go in the winter?,,,,,Where do frogs go in the winter?,0.9263802387444855,1,Is it true that frogs and toads hibernate in the winter?,0.6205353633231425,1.0,What do frogs eat?,0.6449667480031849,1.0,Where do frogs go in the winter?,0.32664608604159184,0.7832592349266616,Where do frogs go in the winter?,0.3238788765255549,0.6666666666666666,Where do frogs go in the winter?,0.3232366983729662,0.6666666666666666,Where do frogs go in the winter?,0.3014216173673958,0.8998518031866567,Where do frogs go in the winter?,0.42040951809235594,0.9166666666666667,Where do frogs go in the winter?,0.4726747473080195,0.9375,Are frogs bigger than toads?,0.35654020194874647,1.0,What do frogs eat?,0.3186896433110178,1.0,Is it true that frogs and toads hibernate in the winter?,0.33087566653830436,1.0
260,FROG-SAMEKEYS-39,Would frogs migrate?,Do frogs migrate?,,,,,Do frogs migrate?,0.5157518891091968,1,Can frogs hear?,0.4711265316867639,1.0,How many species of frogs are there?,0.4501903793158135,-1.0,Do frogs migrate?,0.3825872731254094,0.7789906835338641,Do frogs migrate?,0.31869175177575926,0.6666666666666666,Do frogs migrate?,0.33894897846391814,0.6666666666666666,Do frogs migrate?,0.3045391332584586,0.8913147004010616,Can frogs hear?,0.36010772448139505,0.7916666666666667,Can frogs hear?,0.365477984464178,0.8214285714285714,Are frogs bigger than toads?,0.30823135642663146,1.0,How many species of frogs are there?,0.3191113362818214,0,How many species of frogs are there?,0.32665843562153896,0.0
261,FROG-SAMEKEYS-40,Why are frogs beneficial?,How are frogs beneficial?,,,,,How are frogs beneficial?,0.4979739158800953,1,How are frogs beneficial?,0.41663024544641303,1.0,How many species of frogs are there?,0.4266996711698994,-1.0,How are frogs beneficial?,0.3355612778622117,0.9759308184072917,How are frogs beneficial?,0.3206002136779489,1.0,How are frogs beneficial?,0.33077626748104194,1.0,How are frogs beneficial?,0.31487422555323974,0.9518616368145834,How are frogs beneficial?,0.3509368059949338,1.0,How are frogs beneficial?,0.3695858764181139,1.0,How many species of frogs are there?,0.3131154646559935,0,How many species of frogs are there?,0.3077015293297336,0,How many species of frogs are there?,0.310437413082127,0.0
262,FROG-SAMEKEYS-41,Are scientists concerned about frogs?,Why are scientists concerned about frogs?,,,,,Why are scientists concerned about frogs?,1.0258073086018555,1,How many species of frogs are there?,0.7387298788445946,1.0,Why are scientists concerned about frogs?,0.7003151552538611,1.0,Why are scientists concerned about frogs?,0.3367073791149551,0.9618622093717637,Why are scientists concerned about frogs?,0.30687501110708126,1.0,Why are scientists concerned about frogs?,0.3707931231515431,1.0,Why are scientists concerned about frogs?,0.32131317600783404,0.9237244187435275,Why are scientists concerned about frogs?,0.4152425743634467,1.0,Why are scientists concerned about frogs?,0.49783867292012474,0.9375,Why are scientists concerned about frogs?,0.31414138341187936,1.0,How many species of frogs are there?,0.31069554942223476,0,How many species of frogs are there?,0.305271975399819,1.0
263,FROG-SAMEKEYS-42,What fuss is made about deformed frogs?,What is all the fuss about deformed frogs being found?,,,,,What is all the fuss about deformed frogs being found?,1.0892889684215277,1,What is the scientific name for frogs?,0.6926849221570137,1.0,What is all the fuss about deformed frogs being found?,0.7079658705806651,1.0,What is all the fuss about deformed frogs being found?,0.3550778309679572,0.7352285143459094,What is all the fuss about deformed frogs being found?,0.31192538685058935,0.6,What is all the fuss about deformed frogs being found?,0.36736777139185506,0.6,What is all the fuss about deformed frogs being found?,0.36509062934965186,0.8704570286918188,What is all the fuss about deformed frogs being found?,0.4338488730707013,0.8708333333333333,What is all the fuss about deformed frogs being found?,0.5567582172145649,0.9,What is all the fuss about deformed frogs being found?,0.31467271655515106,1.0,How many species of frogs are there?,0.30532709669500946,0,How many species of frogs are there?,0.3341145697631873,1.0
264,FROG-SAMEKEYS-43,How do frogs survive during very hot or very dry spells?,If frogs have to have wet skin how do they survive during very hot or very dry spells?,,,,,If frogs have to have wet skin how do they survive during very hot or very dry spells?,1.1630298158014796,1,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.7378157087258046,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.7639621789599005,1.0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.36164328931363343,0.7918775665394504,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3124856360831245,0.7142857142857143,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3446924367257225,0.7142857142857143,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.31854958100279873,0.8694694187931864,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.4641116691179832,0.8416666666666666,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.48166162693360093,0.8680555555555556,Are frogs bigger than toads?,0.31670979481327777,1.0,How many species of frogs are there?,0.3136663764014429,0,If frogs have to have wet skin how do they survive during very hot or very dry spells?,0.3327347301210466,1.0
265,FROG-SAMEKEYS-44,Where do mountain chorus frogs live?,What is the natural habitat of mountain chorus frogs?,,,,,Where do frogs live?,0.9669431868120739,1,Where do frogs live?,0.625165552142164,1.0,How many species of frogs are there?,0.652857527114179,-1.0,Where do frogs live?,0.3407119562908747,0.6588860168294682,Where do frogs live?,0.3136841477479493,0.5,Where do frogs live?,0.34107340740877135,0.5,Where do frogs live?,0.31354197697487507,0.8177720336589365,Where do frogs live?,0.40283757200018044,0.90625,Where do frogs live?,0.4582067626902244,0.925,Are frogs bigger than toads?,0.3475105506076943,1.0,How many species of frogs are there?,0.3285174992040538,0,How many species of frogs are there?,0.31132929371551654,0.0
266,FROG-SAMEKEYS-45,What species of frogs is the largest with its legs outstretched?,Which species of frog is considered to be the worlds largest with its legs outstretched?,,,,,Which species of frog is considered to be the worlds largest with its legs outstretched?,1.0295404962301973,1,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.6634359964951386,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.7407142454812856,1.0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.351349763897133,0.7875061412292763,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3557272381430039,0.5,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3550657825973076,0.7142857142857143,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.32010562806499365,0.8607265681728383,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.41633385552995605,0.8348484848484848,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.458166400648679,0.8776260504201681,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.3220704160994501,1.0,How many species of frogs are there?,0.3529799084383285,0,Which species of frog is considered to be the worlds largest with its legs outstretched?,0.31215490831027637,1.0
267,FROG-SAMEKEYS-46,What frog is small enough to fit on your fingernail?,Which frog is small enough to fit on your fingernail?,,,,,Which frog is small enough to fit on your fingernail?,1.1723299530625582,1,Which frog is small enough to fit on your fingernail?,0.7424642713100411,1.0,Which frog is small enough to fit on your fingernail?,0.7798452447038926,1.0,Which frog is small enough to fit on your fingernail?,0.37552843400396796,0.9912921427420074,Which frog is small enough to fit on your fingernail?,0.3373607020103009,1.0,Which frog is small enough to fit on your fingernail?,0.3525404441210185,1.0,Which frog is small enough to fit on your fingernail?,0.3248261796634324,0.9825842854840148,Which frog is small enough to fit on your fingernail?,0.4740717558781853,1.0,Which frog is small enough to fit on your fingernail?,0.49413349775340976,1.0,Are frogs bigger than toads?,0.3670746947771022,1.0,How many species of frogs are there?,0.31047506424056337,0,Which frog is small enough to fit on your fingernail?,0.33804324220454873,1.0
268,FROG-SAMEKEYS-47,What number of types of frogs and toads are there?,How many types of frogs and toads are there?,,,,,How many types of frogs and toads are there?,1.3958245166871563,1,How many types of frogs and toads are there?,0.838327433145821,1.0,How many species of frogs are there?,0.8853751154761085,-1.0,How many types of frogs and toads are there?,0.3639872998126066,0.7338758443310711,How many types of frogs and toads are there?,0.32369664492034644,0.6,How many types of frogs and toads are there?,0.33474590438231644,0.6,How many types of frogs and toads are there?,0.3106241628263433,0.8677516886621424,How many types of frogs and toads are there?,0.5216947479043483,0.8392857142857143,How many types of frogs and toads are there?,0.6218359849285662,0.8529411764705883,How many species of frogs are there?,0.4449023494623816,0,How many species of frogs are there?,0.3223996378260381,0,How many species of frogs are there?,0.3164896108407902,0.5
269,FROG-SAMEKEYS-48,Explain tadpoles?,What are tadpoles?,,,,,How many species of frogs are there?,0.6425778573238006,-1,What are tadpoles?,0.5101557221778421,1.0,How many species of frogs are there?,0.4970995053843126,-1.0,What are tadpoles?,0.337582392029276,0.5463693259436438,What are tadpoles?,0.33513205465976625,0.5,What are tadpoles?,0.3346028299814634,0.5,Why do frogs sun themselves?,0.30799008780559234,0.619128739814502,What are tadpoles?,0.34973076409846726,0.7727272727272727,What are tadpoles?,0.38344843041363674,0.7916666666666667,How many species of frogs are there?,0.3623863725699721,0,How many species of frogs are there?,0.32223427393955717,0.0,How many species of frogs are there?,0.3232047701908414,0.0
270,FROG-SAMEKEYS-49,How much time does it take for a tadpole to turn into a frog?,How long does it take before a tadpole turns into a frog?,,,,,How long does it take before a tadpole turns into a frog?,1.4483698705191728,1,How do you turn a prince into a frog?,0.8901926564578844,1.0,How long does it take before a tadpole turns into a frog?,0.9280959267169919,1.0,How long does it take before a tadpole turns into a frog?,0.3708145090092785,0.7231167184621163,How long does it take before a tadpole turns into a frog?,0.3248788912848113,0.375,How long does it take before a tadpole turns into a frog?,0.3568841829292069,0.5714285714285714,How long does it take before a tadpole turns into a frog?,0.3233171212466459,0.8748048654956612,How long does it take before a tadpole turns into a frog?,0.5006405215017367,0.7785714285714286,How long does it take before a tadpole turns into a frog?,0.5866954060466014,0.7827380952380952,Is it true that frogs and toads hibernate in the winter?,0.3141513233179012,1.0,How many species of frogs are there?,0.3153850764665549,0.0,How many species of frogs are there?,0.3192242897559936,0.5
271,FROG-SAMEKEYS-50,What shoud I feed frogs while raising them?,How do I raise frogs and what do I feed them?,,,,,How do I raise frogs and what do I feed them?,1.025578088351324,1,How do I raise frogs and what do I feed them?,0.6325376488990173,1.0,How can I find frogs?,0.6528153578170759,1.0,How do I raise frogs and what do I feed them?,0.35326515361225574,0.5751241840216678,How do I raise frogs and what do I feed them?,0.32394935949355386,0.4,How do I raise frogs and what do I feed them?,0.3364133988724234,0.75,What kinds of animals eat frogs?,0.30852895118027845,0.5213883465733178,How do I raise frogs and what do I feed them?,0.4130003725958886,0.7416666666666667,How do I raise frogs and what do I feed them?,0.44471258762541765,0.775,Can I have a pet frog?,0.3128967867296524,1.0,How do I raise frogs and what do I feed them?,0.3101292760045453,1.0,How many species of frogs are there?,0.314952539962178,0.0
272,FROG-SAMEKEYS-51,What habitat should I provide for a frog?,What kind of habitat do I provide for my frog?,,,,,What kind of habitat do I provide for my frog?,0.9340848705297162,1,What is the difference between a frog and toad?,0.6169377198639836,1.0,What kind of habitat do I provide for my frog?,0.6433917247574072,1.0,What kind of habitat do I provide for my frog?,0.3411589508399402,0.8051111571577918,What kind of habitat do I provide for my frog?,0.3181971661630314,0.75,What kind of habitat do I provide for my frog?,0.33129976918337434,0.75,What kind of habitat do I provide for my frog?,0.30551203918389547,0.8602223143155836,What kind of habitat do I provide for my frog?,0.40427102689159256,0.82625,What kind of habitat do I provide for my frog?,0.4648107758216611,0.8450980392156863,Can I have a pet frog?,0.3076479140806896,1.0,How many species of frogs are there?,0.3137205940690819,0.0,How many species of frogs are there?,0.31142929519137397,1.0
273,FROG-SAMEKEYS-52,Will a frog or toad make a better pet?,Are frogs or toads better pets?,,,,,Can I have a pet frog?,1.3798592208137848,1,Can I have a pet frog?,0.8204943386212449,1.0,Are frogs or toads better pets?,0.8846826353762935,1.0,Can I have a pet frog?,0.35905017875256817,0.6661105638910864,Can I have a pet frog?,0.3108238645691017,0.4,Are frogs or toads better pets?,0.35903060015050414,0.8,Can a frog drown?,0.3088054612853739,0.7937980763940617,Are frogs or toads better pets?,0.4497750117398027,0.8666666666666667,Are frogs or toads better pets?,0.7492273229333932,0.9,Are frogs bigger than toads?,0.3108223585227279,1.0,Are frogs or toads better pets?,0.31118350843121334,1.0,How many species of frogs are there?,0.3131883572982588,0.0
274,FROG-SYNONYMS-53,How do toads respirate?,How do frogs breathe?,,,,,How many species of frogs are there?,0.7266803034140992,-1,How many species of frogs are there?,0.511952435442538,-1.0,How many species of frogs are there?,0.5619257633621828,-1.0,How do frogs eat?,0.37594440399880114,0.51230709664944,Are frogs bigger than toads?,0.30719610018343246,0.25,Are frogs bigger than toads?,0.3559450124414525,0.25,How do frogs eat?,0.30508582807397033,0.881757050441737,Do frogs or toads sleep?,0.37091029355565297,0.8958333333333333,Do frogs or toads sleep?,0.4176305614148532,0.9107142857142857,How many species of frogs are there?,0.3087485327343984,0.0,How many species of frogs are there?,0.3496021477424165,0,How many species of frogs are there?,0.31450524420392867,0.0
275,FROG-SYNONYMS-54,What do amphibians ingest?,What do frogs eat?,,,,,How many species of frogs are there?,0.7957102378920808,-1,What do frogs eat?,0.5463315573031196,1.0,How many species of frogs are there?,0.5790546306255919,-1.0,What do frogs eat?,0.3341341483654787,0.4341785207354343,How many species of frogs are there?,0.3061274097118485,0.0,How long does it take before a tadpole turns into a frog?,0.3309350047636599,0.07692307692307693,What do frogs eat?,0.300999623187181,0.8683570414708686,What do frogs eat?,0.4283093334811383,0.5222222222222223,What do frogs eat?,0.41729139978269814,0.6323232323232324,How many species of frogs are there?,0.34849761336840857,0.0,What do frogs eat?,0.3119112300150846,1.0,How many species of frogs are there?,0.3112314007044006,0.0
276,FROG-SYNONYMS-55,In what way are frogs useful?,How are frogs beneficial?,,,,,How many species of frogs are there?,1.1148420564038304,-1,How many species of frogs are there?,0.6057152650746502,-1.0,How many species of frogs are there?,0.6469158731559901,-1.0,How are frogs beneficial?,0.3423011363722708,0.47683109103016497,What do frogs eat?,0.3215640833253701,0.25,What do frogs eat?,0.3448740659124496,0.25,What is all the fuss about deformed frogs being found?,0.3105316915821277,0.7201926994085396,Why are frogs slimy?,0.4215646556228876,0.7583333333333333,What is the difference between a frog and toad?,0.4579299513757178,0.775,How many species of frogs are there?,0.3083738284090032,0,How many species of frogs are there?,0.3123603330291189,0,How many species of frogs are there?,0.3223168052782057,0.0
277,FROG-SYNONYMS-56,How many breeds of frogs exist?,How many species of frogs are there?,,,,,How many species of frogs are there?,1.0193493819637638,1,How many species of frogs are there?,0.6735012052888578,1.0,How many species of frogs are there?,0.683030562800468,-1.0,How many species of frogs are there?,0.3480738119327498,0.6190904083888845,How many species of frogs are there?,0.31985381711956506,0.4,How many species of frogs are there?,0.35246725026968306,0.4,How many species of frogs are there?,0.319576102177507,0.838180816777769,How many types of frogs and toads are there?,0.4481150474812239,0.5854700854700854,How many species of frogs are there?,0.4790103829845975,0.7355769230769231,How many species of frogs are there?,0.31139827063725534,0.0,How many species of frogs are there?,0.3136275204060439,0,How many species of frogs are there?,0.318414338042885,1.0
278,FROG-SYNONYMS-57,Which kind of frog is largest?,What is the biggest type of frog?,,,,,How many species of frogs are there?,1.0618225991889574,-1,What is the biggest type of frog?,0.62575471746419,1.0,How many species of frogs are there?,0.6587500839621043,-1.0,What is the biggest type of frog?,0.3477114571870743,0.5350980379586006,What kind of habitat do I provide for my frog?,0.3148037425853545,0.4,What kinds of animals eat frogs?,0.3285554515714466,0.4,What is the biggest type of frog?,0.3260521013712605,0.7368627425838677,What is the biggest type of frog?,0.42504392384103085,0.875,What is the biggest type of frog?,0.47733837035548277,0.9868421052631579,What kinds of animals eat frogs?,0.310453075964233,1.0,How many species of frogs are there?,0.31106543439955203,0,How many species of frogs are there?,0.3069903742555198,1.0
279,FROG-SYNONYMS-58,Which types of animals ingest frogs?,What kinds of animals eat frogs?,,,,,What kinds of animals eat frogs?,1.190080215039302,1,What kinds of animals eat frogs?,0.7525785772139102,1.0,What kinds of animals eat frogs?,0.7604413438631354,1.0,What kinds of animals eat frogs?,0.3504828836329352,0.627568347635551,What kinds of animals eat frogs?,0.31078982792212173,0.3333333333333333,What is the biggest type of frog?,0.34054508635813363,0.4,What kinds of animals eat frogs?,0.36891839668714965,0.9218033619377687,What kinds of animals eat frogs?,0.44994399013717157,0.7369791666666667,What kinds of animals eat frogs?,0.5307310258494908,0.7480392156862745,What is the biggest type of frog?,0.35681430237968925,1.0,What kinds of animals eat frogs?,0.3142398788415903,1.0,What kinds of animals eat frogs?,0.31254858881948167,1.0
280,FROG-SYNONYMS-59,How should I locate toads?,How can I find frogs?,,,,,How many species of frogs are there?,0.6720650395141377,-1,How many species of frogs are there?,0.4844125711493916,-1.0,How many species of frogs are there?,0.5483011646858813,-1.0,How can I find frogs?,0.33841764532064644,0.5160086231592879,Are frogs bigger than toads?,0.31252419086899863,0.25,Are frogs bigger than toads?,0.3189998888537957,0.25,How can I find frogs?,0.31806885101627813,0.8891601034614328,How should I cook frog?,0.36488339737547903,0.775,How should I cook frog?,0.41837635555452835,0.8928571428571428,Can I have a pet frog?,0.30410780159104434,1.0,How many species of frogs are there?,0.31530796689480667,0.0,How many species of frogs are there?,0.3239981553945199,0.0
281,FROG-SYNONYMS-60,What environment should I make for my frog?,What kind of habitat do I provide for my frog?,,,,,How many species of frogs are there?,1.0033334829339537,-1,What is the difference between a frog and toad?,0.6824480240822481,1.0,What kind of habitat do I provide for my frog?,0.672437635374763,1.0,How should I cook frog?,0.3413432909100038,0.5785106644720057,Can I have a pet frog?,0.30357737207566515,0.25,How should I cook frog?,0.3496605823398795,0.42857142857142855,What kind of habitat do I provide for my frog?,0.323450556951002,0.8787926910694936,What is the difference between a frog and toad?,0.42127218142672973,0.49479166666666663,What is the difference between a frog and toad?,0.4833432782593263,0.647979797979798,Can I have a pet frog?,0.3079120746060653,1.0,How many species of frogs are there?,0.31611731618932026,0.0,How many species of frogs are there?,0.3317943547961022,1.0
282,FROG-SYNONYMS-61,Can toads consume liquid?,Do frogs drink water?,,,,,How many species of frogs are there?,0.944203393363324,-1,How many species of frogs are there?,0.543673987959437,-1.0,How many species of frogs are there?,0.5518843501002948,-1.0,Can frogs change color?,0.3405908701664657,0.4461314516926953,Are frogs bigger than toads?,0.37992940257242935,0.2,What do frogs eat?,0.34938708432753174,0.25,Can frogs change color?,0.31942459391711964,0.8013538124762997,How do frogs eat?,0.3710636090713706,0.2857142857142857,How do frogs eat?,0.395547404163608,0.5462184873949579,How many species of frogs are there?,0.31072958606910106,0.0,How many species of frogs are there?,0.30973258340259235,0.0,How many species of frogs are there?,0.30974764386564857,0.0
283,FROG-SYNONYMS-62,For what reason do amphibian eyes stick out?,Why do frogs eyes bulge out?,,,,,How many species of frogs are there?,1.1958495772979916,-1,How many species of frogs are there?,0.696896731307163,-1.0,How many species of frogs are there?,0.7127870260735563,-1.0,Why do frogs eyes bulge out?,0.3583839038589076,0.4137764084382392,Why do frogs eyes bulge out?,0.3413435921193013,0.16666666666666666,Why do frogs eyes bulge out?,0.3553383769821039,0.16666666666666666,What kind of habitat do I provide for my frog?,0.31815590049359344,0.7734284463335022,Why do frogs eyes bulge out?,0.48034775212045133,0.43488247863247864,Why do frogs eyes bulge out?,0.4543326091259132,0.515455182072829,How many species of frogs are there?,0.31364770142681664,0.0,How many species of frogs are there?,0.31479922444646036,0.0,How many species of frogs are there?,0.3703714301807395,0.0
284,FROG-SYNONYMS-63,How do toads locate their breeding lake?,How do frogs and toads choose their breeding ponds?,,,,,How many species of frogs are there?,1.2126278369771057,-1,How many species of frogs are there?,0.7430868708604521,-1.0,How many species of frogs are there?,0.7799979578012426,-1.0,How do frogs and toads choose their breeding ponds?,0.363765911002929,0.529920364603697,How do frogs and toads choose their breeding ponds?,0.3171995610779277,0.2857142857142857,How do frogs and toads choose their breeding ponds?,0.3761230210927806,0.2857142857142857,How do frogs and toads choose their breeding ponds?,0.31505043297329394,0.7741264434931083,How do frogs and toads choose their breeding ponds?,0.4568151758865042,0.7658333333333334,How do frogs and toads choose their breeding ponds?,0.5782145579860298,0.8666666666666667,How many species of frogs are there?,0.35150488666863566,0.0,How many species of frogs are there?,0.31575767232698126,0.0,How many species of frogs are there?,0.34050351947962554,0.0
285,FROG-SYNONYMS-64,Do frogs relocate?,Do frogs migrate?,,,,,Do frogs hibernate?,0.8089435657333581,1,Do frogs hibernate?,0.5768747791759665,1.0,How many species of frogs are there?,0.5692264735232584,-1.0,Do frogs hibernate?,0.33084946133249105,0.634735374318821,What do frogs eat?,0.3097066794058492,0.3333333333333333,What do frogs eat?,0.35354377218220634,0.3333333333333333,Do frogs hibernate?,0.31948393214247517,0.9361374153043087,Do frogs migrate?,0.37994416182641544,0.7777777777777778,Do frogs or toads sleep?,0.43203950901693133,0.8107142857142857,How many species of frogs are there?,0.30494486213797245,0,How many species of frogs are there?,0.31706431811790026,0.0,How many species of frogs are there?,0.32805213088977325,0.0
